img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_73348.jpg,0.00015868344,0.97863626,2.0374802e-05,0.0016004969,5.1209307e-05,2.63319e-05,0.010975022,0.0011488984,0.0067171324,0.00066554773
img_7335.jpg,0.031322997,6.05071e-08,5.668563e-10,9.96545e-09,2.9332157e-06,0.96743715,1.423729e-07,2.1302995e-08,4.0258706e-06,0.0012326532
img_73350.jpg,0.0028253356,0.0053570312,0.0002867903,7.473828e-05,0.0066227145,2.5681436e-07,0.0012158415,4.5186163e-05,0.97578204,0.007790099
img_73351.jpg,5.455401e-07,0.0014051021,1.6846925e-05,2.0571765e-08,6.268526e-07,3.4899614e-09,3.900966e-06,0.9977387,0.00018952179,0.00064475025
img_73352.jpg,0.111524425,5.83377e-05,0.88080925,1.4201995e-06,0.0030932715,0.002403199,0.001450126,2.6276763e-07,0.0006420355,1.7688924e-05
img_73353.jpg,0.002835026,0.0004602777,2.1696355e-06,0.0024509546,0.006441177,0.9634397,3.071346e-05,0.019192409,0.00037810876,0.0047693583
img_73354.jpg,0.0002974521,4.9849996e-07,2.2976042e-08,0.066541865,0.50621504,0.15182722,0.0007838875,0.0008213378,0.009236923,0.26427585
img_73355.jpg,2.0872396e-06,0.016783755,2.4179567e-06,0.98314244,4.81939e-05,5.172346e-08,1.1422681e-05,1.9703408e-07,9.033319e-06,3.6411424e-07
img_73356.jpg,0.0003687921,1.5997888e-05,5.7926724e-07,5.9041326e-06,3.3644985e-05,0.0004368221,9.5305135e-05,0.033852685,0.07076211,0.89442825
img_73357.jpg,0.0007253329,2.0683749e-05,3.178795e-05,8.018257e-08,0.000115680654,4.8951075e-05,0.0033834951,0.9708383,0.020295464,0.004540154
img_73358.jpg,4.9201262e-05,4.4829513e-08,4.3522563e-09,4.369282e-07,1.9852829e-05,0.9992312,1.2996703e-07,5.8090245e-07,1.1557776e-05,0.0006869734
img_73359.jpg,1.3415927e-06,0.0032409595,0.02502606,3.9759576e-05,1.8367948e-05,5.0279794e-09,0.971621,3.1680025e-05,2.040777e-05,4.185849e-07
img_7336.jpg,0.059718866,0.00901058,0.36278063,0.0027941256,0.0037296796,0.04084515,0.002504871,0.0043266257,0.24698953,0.26729992
img_73361.jpg,0.002790161,0.002709335,0.953065,0.0008790941,2.0057618e-05,1.5463463e-07,0.00015241047,1.0721044e-06,0.040034026,0.0003487666
img_73363.jpg,0.00024359954,4.034841e-05,3.1504676e-06,0.06656254,0.18711855,0.003007793,0.00011483291,0.013632871,0.13538986,0.59388644
img_73364.jpg,1.753782e-05,0.0004044064,1.6315941e-07,1.53289e-07,1.0240852e-06,1.3340784e-07,7.0044654e-05,0.99686545,0.0003820293,0.0022590873
img_73365.jpg,0.20804666,0.08961754,6.507499e-05,0.594773,0.0017698618,1.6851931e-05,8.189398e-05,0.00022511066,0.02045838,0.08494569
img_73367.jpg,0.003875254,0.042585306,0.00038701668,0.03916422,0.0007566291,1.3360806e-06,2.8355737e-05,6.629209e-05,0.03635316,0.87678236
img_73368.jpg,9.397161e-05,0.0098510245,0.0006029755,8.381906e-07,0.0004656031,2.9918822e-06,0.0012330579,0.98536843,0.00031839733,0.0020627887
img_73369.jpg,0.9971681,1.1435286e-05,0.00022810083,2.1844219e-06,1.2328333e-05,4.6764904e-05,1.5346187e-06,0.00025444935,0.0006088748,0.0016661029
img_7337.jpg,0.07975089,1.7164031e-06,5.3298052e-05,0.02712516,2.9241266e-05,1.5210224e-05,5.8315997e-08,1.0449432e-06,3.0803658e-05,0.89299256
img_73370.jpg,0.28124347,1.3950821e-08,2.7384169e-05,7.915484e-06,0.7109609,9.7014545e-06,0.0075924294,1.6049091e-08,0.0001468414,1.1349052e-05
img_73371.jpg,7.491904e-09,3.6964753e-08,9.583197e-05,2.4348746e-12,2.0289899e-07,8.7166776e-12,4.3933527e-05,0.9996903,0.00016967056,6.575579e-08
img_73372.jpg,0.00015503599,1.3479109e-05,0.00019092609,0.0022398683,0.0897265,0.1923358,0.0076610213,0.035792723,0.6581205,0.013764151
img_73375.jpg,5.1953634e-06,1.3399107e-06,0.0005846108,1.4220775e-08,2.6377387e-05,7.8233775e-09,0.13687533,0.026757611,0.8356409,0.00010856589
img_73377.jpg,0.00040496612,3.8000637e-06,7.286529e-08,0.009632668,0.034502164,0.012763933,2.1052325e-05,0.0005492194,0.019233799,0.9228883
img_73379.jpg,0.07192266,1.3800005e-07,8.557017e-09,0.2697451,0.6582655,2.8228038e-05,2.5032828e-05,1.5697196e-10,3.7049963e-07,1.2996933e-05
img_7338.jpg,6.521572e-05,3.2339005e-05,0.00012565264,0.0007658479,0.06806281,0.9057701,0.0028386603,0.00023187602,0.021555318,0.00055215746
img_73380.jpg,0.00086541224,3.390333e-08,0.0002995196,8.149099e-07,0.96304905,0.00039273084,0.00010795722,7.6054086e-05,0.0351463,6.208419e-05
img_73381.jpg,0.053633913,8.503636e-05,0.00047257633,0.0005527401,0.0032672777,0.0089195445,0.00095195486,0.0012001459,0.9099037,0.02101307
img_73382.jpg,8.872742e-05,9.308628e-06,1.704044e-05,7.735394e-05,0.060000323,6.481138e-05,0.8353689,9.695392e-07,0.10429844,7.421036e-05
img_73383.jpg,0.056965902,0.0038381936,0.0032184783,4.8544487e-05,0.008748961,6.792601e-05,0.041333716,0.58588344,0.29190826,0.007986607
img_73385.jpg,0.026001839,0.0036601033,0.0007032986,0.0026703218,0.020343266,0.00017452252,0.7208804,0.015330413,0.10158008,0.108655795
img_73386.jpg,0.011849802,2.5523747e-08,0.000120661694,2.060165e-06,0.8101995,0.0010976156,0.0003514454,1.1452813e-05,0.16864981,0.0077176183
img_73387.jpg,0.00013871903,7.056453e-06,2.053677e-05,1.6449185e-05,0.00034734025,1.011882e-05,0.00078981475,0.00053233263,0.8471375,0.15100011
img_73388.jpg,9.705919e-05,0.00026201358,0.00052714505,0.00021268243,0.9829784,7.0558035e-06,0.0091525065,9.037219e-05,0.006499352,0.00017346503
img_73389.jpg,0.00010932865,1.9117924e-10,1.8234111e-09,6.8150446e-10,2.8952056e-07,0.99778783,8.0465793e-07,2.4544556e-06,1.1459768e-05,0.00208779
img_7339.jpg,0.00020475307,0.018410774,0.0039013464,1.8878994e-07,0.00056551496,5.1910487e-05,0.97414637,0.0005362313,0.0021743802,8.626816e-06
img_73390.jpg,0.10647989,0.3867239,0.00027820442,0.03302353,0.013561001,0.003118722,0.293602,5.120311e-06,0.06697943,0.09622822
img_73391.jpg,0.053112693,9.4384835e-05,0.0019733203,0.0005254302,0.00034491363,0.9419322,0.0004282065,8.549081e-07,1.4162633e-05,0.0015738173
img_73394.jpg,2.6945356e-06,3.85373e-08,5.0461944e-07,2.1511984e-10,6.3429624e-08,5.032358e-09,3.417837e-07,5.2282135e-06,0.99997413,1.7022066e-05
img_73395.jpg,0.0038135503,1.401947e-06,1.2119731e-05,0.018581107,0.019831035,0.0014880466,1.7697535e-05,0.00018727769,0.041828163,0.9142397
img_73397.jpg,0.0098987,0.31373233,0.016425872,0.6349252,0.0009589502,3.280634e-05,0.0024877428,0.00040529532,0.020510994,0.0006221522
img_73398.jpg,0.029474286,1.3371317e-05,4.160768e-05,9.825028e-06,0.262105,0.669942,0.0082562035,0.0015937287,0.0067213094,0.021842716
img_734.jpg,2.6006294e-06,0.002318325,2.5178646e-05,3.6217435e-07,6.0359486e-07,7.6572055e-09,0.99764854,1.222279e-08,4.249573e-06,3.5279687e-08
img_7340.jpg,0.0010721425,0.04841705,1.9919722e-05,2.3042343e-05,2.8671135e-05,0.0001912659,0.011453066,0.9357442,0.0019737189,0.0010768716
img_73400.jpg,0.022743313,0.00057383603,1.3680008e-06,0.38289976,0.5506116,0.00014582751,1.5732798e-05,6.224549e-05,0.038032345,0.0049139163
img_73401.jpg,1.702055e-09,5.0259636e-09,0.00023976414,4.5200076e-12,1.7633607e-09,4.5368008e-11,7.317091e-08,0.9997594,7.336429e-07,4.395749e-08
img_73402.jpg,0.00014019379,1.2550362e-06,2.3706373e-07,0.00016549457,0.0013010863,0.98927313,0.0090470435,2.5637212e-06,6.1199685e-06,6.287962e-05
img_73403.jpg,0.017520554,9.439767e-05,0.00042046886,0.00019638977,3.081733e-05,1.927746e-06,1.3469008e-06,5.493359e-05,0.96582997,0.015849091
img_73404.jpg,4.4374506e-06,1.8154562e-09,3.0817785e-07,9.220535e-11,5.121287e-10,2.616876e-09,1.9963813e-09,5.7149005e-05,0.9999268,1.1328433e-05
img_73405.jpg,0.6000192,0.0002349096,4.91332e-05,3.3977274e-05,0.38926473,4.709941e-05,0.0012088029,5.001886e-05,0.0015705292,0.0075216102
img_73406.jpg,0.5933967,7.4441214e-06,1.8393521e-08,0.00060097204,0.31447992,0.01737344,0.00017041397,3.650844e-06,0.009962476,0.064005
img_73407.jpg,8.567443e-06,4.4368346e-07,1.2994057e-09,0.0033990457,0.18976171,0.80655843,2.5714758e-06,2.2141437e-06,5.0598534e-05,0.00021630902
img_73408.jpg,0.045199025,0.74949265,0.0004493419,0.00036989045,5.107421e-05,9.2863316e-05,0.04197192,0.00031811296,0.15538025,0.006674949
img_73409.jpg,0.63004553,0.00019428211,0.00050310086,0.0025565096,0.14912444,5.07622e-05,0.0018473096,4.4054283e-07,0.21366765,0.0020099704
img_7341.jpg,0.00097205205,9.030256e-09,2.0558195e-09,0.006748457,0.98628646,0.0005799917,8.799091e-05,3.0385132e-07,0.0019127328,0.003411988
img_73412.jpg,0.00078379514,1.5603466e-07,8.7088006e-07,6.211909e-05,1.7379016e-06,0.99310356,1.2571238e-07,2.3523809e-08,1.8160586e-06,0.006045703
img_73415.jpg,8.613356e-05,0.00087045506,2.1315311e-06,0.9674122,0.020093217,0.0005226345,0.00031025044,0.0059709507,0.0038522817,0.0008796807
img_73416.jpg,0.016575688,3.905756e-08,6.178184e-07,0.00022441892,0.37695003,0.0021104356,4.019245e-06,4.8984907e-06,0.014574724,0.58955514
img_73417.jpg,8.139606e-06,4.616712e-05,0.0001063631,4.2963675e-05,0.00051582896,9.643922e-06,0.9986726,6.95123e-05,0.0005142039,1.4630234e-05
img_73418.jpg,0.00011149507,7.8072404e-08,1.6575106e-09,1.8302723e-07,8.199489e-05,0.9997329,1.0193797e-06,3.6655504e-08,2.3058523e-05,4.9109065e-05
img_73419.jpg,0.8526293,0.0012411498,0.027672593,0.023570143,0.03178095,0.0011112256,9.6016294e-05,0.00010397363,0.0045951176,0.0571996
img_73421.jpg,0.012011451,5.424173e-06,4.7942085e-06,2.078098e-06,0.1402757,0.00023715428,0.73923385,6.0143684e-06,0.10545288,0.0027705557
img_73422.jpg,0.5627726,0.0017201003,1.3890198e-07,0.14072666,0.004560971,0.0066926465,4.407851e-05,0.00024110929,0.0008400442,0.28240174
img_73424.jpg,0.0019249102,0.0038720402,0.8738631,0.00965227,0.09913693,0.00019229011,0.009609002,0.0010107488,0.0007263271,1.2368343e-05
img_73425.jpg,0.015037329,0.00049431465,0.0040325327,2.3026405e-05,0.000591569,0.00014074196,0.0022860726,0.00092396914,0.95350283,0.022967642
img_73426.jpg,0.005837793,0.03868088,0.00030634235,9.2154403e-07,2.7324352e-06,0.00012980397,0.009797053,0.0070814216,0.91431165,0.02385149
img_73428.jpg,1.8229755e-06,0.19829048,7.211599e-07,0.8016165,6.621341e-05,1.6825232e-06,2.0483887e-05,2.916402e-07,1.4351338e-06,3.4560244e-07
img_73429.jpg,0.08412069,0.0018726067,0.0035629845,0.0022167698,0.00084402214,0.83497506,0.00014001333,0.0003209135,0.027530981,0.044416018
img_7343.jpg,2.0803923e-06,2.3223373e-10,3.9177844e-06,5.1540505e-10,0.12944834,6.3723803e-07,0.8692645,6.734295e-08,0.0012802754,2.6268077e-07
img_73430.jpg,0.00022336372,0.00020701253,0.00068086595,2.0539243e-05,5.35683e-05,0.9834638,0.0005096912,0.006271357,0.0042656106,0.004304186
img_73431.jpg,0.03893912,4.4544995e-05,2.175165e-05,0.00035213688,0.016962083,0.012106155,0.0017954108,0.0008582531,0.10765994,0.8212605
img_73433.jpg,0.0009803552,1.1530009e-07,1.5571357e-05,0.5091619,0.48849574,5.0216513e-05,0.00014501628,2.233791e-07,0.00024111239,0.00090973167
img_73434.jpg,0.00045860445,5.5933796e-08,6.426611e-06,0.00022469777,0.42415598,0.57228005,0.0014861698,6.5034515e-06,0.00056205975,0.00081942184
img_73435.jpg,0.0049417918,1.7903104e-06,1.1464675e-06,0.44880718,0.01214156,0.00014714045,3.2425942e-06,2.7452867e-05,0.0025660405,0.53136265
img_73436.jpg,8.7249205e-08,5.5443814e-09,1.4218397e-06,4.5965067e-09,6.074841e-07,2.603625e-09,6.323945e-06,1.6657815e-07,0.9999887,2.6902687e-06
img_73437.jpg,0.00024270872,0.98348665,0.0023817178,0.00028577194,1.569745e-06,1.8994623e-06,0.00018928728,0.011104272,0.001961769,0.00034434334
img_73438.jpg,0.74976575,0.016025264,7.7178694e-05,0.015347719,0.0051783663,5.600062e-05,0.19927251,3.2567335e-08,0.0047560437,0.009521154
img_73440.jpg,0.0001855081,8.400486e-05,5.8812362e-05,2.0121242e-06,0.00042711178,1.6071208e-06,0.021624228,0.97464174,0.0019891527,0.0009857689
img_73442.jpg,2.1607823e-08,4.544929e-08,9.517173e-09,4.189129e-10,6.627076e-08,3.5100647e-09,4.1708045e-08,0.9999552,2.0765412e-05,2.395495e-05
img_73443.jpg,1.0678866e-05,1.1525588e-06,1.8137804e-05,0.01566472,0.8224071,0.00018779146,0.1421224,0.00060848903,0.012738565,0.0062409444
img_73444.jpg,0.0003249765,4.9258418e-08,6.392871e-07,9.383994e-08,1.9522871e-05,0.99952483,5.7656084e-06,4.4513243e-08,1.265094e-05,0.000111536196
img_73445.jpg,2.9752719e-06,7.3991964e-09,1.0140211e-05,5.0918565e-11,1.2936261e-05,2.0784832e-08,4.2348463e-05,0.974227,0.025699439,5.1508882e-06
img_73446.jpg,0.2685572,6.9380105e-05,3.0602638e-05,4.0829113e-05,0.0179242,0.636042,0.0075550256,4.449504e-05,0.027225679,0.042510644
img_73449.jpg,3.5036817e-05,2.2388654e-08,0.9999373,7.3861774e-09,1.7781864e-06,9.467886e-12,2.1334119e-05,2.6495456e-06,1.1120574e-06,8.190012e-07
img_7345.jpg,0.08854132,0.00010246871,2.9796725e-05,0.3951516,0.005523854,0.00030989753,9.274185e-06,2.99429e-06,8.127918e-05,0.5102476
img_73450.jpg,5.5645916e-05,2.249449e-06,0.013419334,4.9772564e-09,0.00036980305,1.12056696e-07,0.040680822,1.1166137e-05,0.9446869,0.0007740191
img_73451.jpg,0.20498134,0.03664604,0.14056891,0.0049812687,0.00012078499,0.005149192,0.13686308,0.20725197,0.004566064,0.25887135
img_73452.jpg,0.0019584897,0.0003408207,2.7391052e-05,0.07092534,0.06949724,0.79012316,3.367416e-05,0.02296479,0.02915796,0.01497119
img_73453.jpg,0.2908177,9.009838e-05,7.627635e-05,0.6559224,0.05229529,0.00039521285,2.9328452e-05,2.7618452e-07,8.98246e-05,0.00028350658
img_73454.jpg,2.1313572e-05,4.829268e-07,7.483633e-07,2.6384778e-06,3.358594e-05,0.9997081,7.8803954e-05,2.356946e-07,3.845452e-06,0.00015020883
img_73455.jpg,0.9305675,0.038998954,0.0019458152,0.001118968,0.00076028565,0.00016068417,0.0019350693,0.00067480316,0.0134857455,0.010352153
img_73456.jpg,0.00015879417,6.444558e-05,1.8695784e-05,1.55555e-05,0.02388536,1.5772823e-05,0.9745815,1.1532189e-06,0.0012583031,3.2978983e-07
img_73458.jpg,0.89306444,1.6907517e-05,3.625164e-06,0.006867606,0.03718778,5.416885e-05,0.00017705541,7.28352e-08,0.009698158,0.052930206
img_7346.jpg,0.013256865,1.3247694e-07,1.8811055e-07,0.000777031,0.8623092,0.0041523147,4.6601253e-05,1.8088509e-06,0.027848411,0.09160737
img_73460.jpg,0.017009843,4.7269323e-06,2.5951087e-07,0.07282999,0.89622456,0.0015851529,9.458347e-05,2.0971571e-08,0.0011678436,0.011082966
img_73461.jpg,0.0060428088,3.7172962e-05,0.0014998151,0.00052480557,0.6993355,0.00011727626,0.174552,1.0923173e-05,0.115948424,0.0019312964
img_73462.jpg,2.0653979e-05,2.0801956e-07,0.0016724969,6.580259e-11,4.617185e-07,7.7225764e-08,0.00033362707,0.96588993,0.03204579,3.6826787e-05
img_73465.jpg,0.0010542424,0.01408371,0.008127631,0.00036769363,0.0012441253,0.0008473677,0.00063999766,0.95236826,0.009083133,0.0121838385
img_73466.jpg,2.138575e-06,0.9981634,6.863865e-06,0.0003369847,0.00014471413,2.8925964e-05,0.0009135858,0.00032009959,8.166638e-05,1.6044476e-06
img_73467.jpg,1.0734368e-05,8.340904e-07,6.102854e-07,0.05209904,0.93494105,9.2705e-06,0.003835022,5.068453e-06,0.009045631,5.2753734e-05
img_73469.jpg,9.062207e-05,2.3718162e-08,5.917661e-07,2.6334154e-08,0.00030220667,8.720555e-06,2.6335803e-05,6.21276e-09,0.99956065,1.08675085e-05
img_7347.jpg,0.0007315551,0.0002138682,0.0022261087,1.7415614e-05,0.0024853514,1.6520355e-06,0.9943065,4.575192e-06,8.268516e-06,4.684985e-06
img_73470.jpg,0.07356226,0.08901806,0.0011356628,0.010396011,0.001958921,6.999081e-05,0.0036294053,0.011454818,0.7773091,0.031465758
img_73471.jpg,3.928552e-05,0.0033554272,0.00053235877,0.23497495,0.32742092,1.1136323e-05,0.018616097,0.2858115,0.1222023,0.0070360475
img_73472.jpg,0.0032135244,0.00030240725,1.2006117e-05,0.9831669,0.011725199,0.00066212384,3.7662633e-07,4.4517674e-06,6.172153e-05,0.0008512402
img_73473.jpg,0.74933195,4.7337306e-07,9.7818244e-08,1.0957391e-05,0.0012576294,0.00067892624,1.6251466e-05,4.6198556e-07,0.0035528266,0.24515033
img_73474.jpg,0.0010452678,0.028208433,0.002525343,0.72419363,0.074598655,8.298898e-05,0.01567649,0.0019044264,0.14840326,0.003361482
img_73475.jpg,0.005752394,4.084796e-05,0.3206101,2.3104442e-07,4.994991e-06,7.774361e-05,3.0773703e-05,0.5506611,0.12136661,0.0014551545
img_73476.jpg,0.032887753,5.696019e-05,1.2926972e-06,0.0029825957,0.25062725,0.002656137,0.002319326,0.13611487,0.5651714,0.0071823783
img_73477.jpg,0.0010582911,0.15412317,0.0001608389,7.3455194e-05,4.316561e-05,3.3484034e-06,0.014644046,0.81819785,0.009592678,0.0021031823
img_73478.jpg,0.0015111433,1.1785107e-07,1.7004536e-08,0.00092150364,0.99498487,0.0018175817,9.671773e-06,2.129818e-08,0.0005264453,0.00022867315
img_7348.jpg,0.0041251825,8.678203e-08,1.9639391e-07,4.644299e-07,5.6947027e-08,0.96853137,1.1967818e-08,3.679076e-09,3.463175e-06,0.027339181
img_73480.jpg,0.11461879,0.0019087412,0.001184736,3.9758255e-05,0.0064270385,0.00665523,0.00291371,0.00038917546,0.862698,0.0031647966
img_73481.jpg,0.13352144,0.001610096,0.2981992,0.16944689,0.313359,0.00014758376,0.020532595,0.00014741434,0.06300891,2.6809299e-05
img_73482.jpg,0.0148088345,8.380758e-09,7.3561783e-09,2.4413846e-06,5.3899035e-05,6.4285705e-05,2.8335466e-08,2.6933303e-06,1.2753423e-05,0.98505497
img_73483.jpg,0.039115634,0.02288582,0.0042420886,9.405262e-05,0.00087100215,1.675583e-05,0.0044657164,0.5223168,0.39694363,0.009048473
img_73486.jpg,0.0022507804,0.0026686664,0.004097158,0.98484355,0.0035553013,1.225827e-06,0.0008409196,0.0002667851,0.0006698634,0.0008057157
img_73487.jpg,0.009655046,2.5877043e-06,1.80007e-06,7.772676e-07,0.005445249,0.05716483,0.0006909194,0.00421779,0.01489545,0.9079255
img_73488.jpg,0.17594919,0.592389,1.3517902e-06,0.16428077,0.0012120884,0.006653866,9.360716e-06,0.05338238,0.00010182016,0.0060201706
img_7349.jpg,0.0123370895,0.53702134,1.1498184e-05,0.35518873,0.0025544295,0.062326998,0.0026232875,0.0009165001,0.0005406505,0.02647944
img_73490.jpg,0.8668491,1.1557106e-05,1.380479e-07,0.060946144,0.00558066,0.000498437,4.6394497e-08,6.01228e-07,5.912936e-05,0.06605407
img_73491.jpg,0.004735896,0.7314656,0.021998864,0.006528568,0.0033535818,0.010865434,0.22014312,1.1074547e-05,0.000498833,0.0003991368
img_73492.jpg,0.22253387,0.75374097,0.00071066746,7.2677874e-05,0.00025201798,0.0010224198,8.257046e-05,0.0018772656,0.010669465,0.009037993
img_73493.jpg,0.006243135,0.00019292644,1.8482056e-07,0.91438884,0.07618795,0.00011856645,1.3346971e-05,1.6311952e-06,0.0013622592,0.0014910866
img_73495.jpg,0.00016292416,1.07623805e-07,0.0010247168,5.066251e-09,2.4119652e-06,6.0807484e-05,0.0009336432,0.17007878,0.029464794,0.7982718
img_73496.jpg,5.5821674e-06,2.8379148e-09,2.7741253e-06,3.8534665e-05,0.027691083,0.9717159,2.580073e-05,9.929091e-09,0.0005137686,6.511816e-06
img_73498.jpg,0.75902724,0.04526744,0.00063312886,0.004639648,0.0037490919,0.0012757414,0.00046674762,0.0044024326,0.06558145,0.11495708
img_73499.jpg,0.027238835,0.0007363503,5.861379e-05,0.0033341905,0.14548089,0.6583782,0.0010599537,0.0022557,0.05308269,0.10837461
img_7350.jpg,7.2051414e-05,0.00031268573,0.0005678969,0.0014401318,0.0021418985,2.0895613e-05,0.009185885,0.118666284,0.8641356,0.0034565518
img_73500.jpg,0.06688781,0.0061148657,1.4818671e-05,0.0047775763,0.000193272,0.0023243711,0.0011073847,0.00032942442,0.0021705911,0.91607994
img_73501.jpg,2.2991996e-10,1.0179747e-12,6.8527675e-12,1.8240312e-10,4.210855e-06,0.9999951,1.4573567e-07,1.5617725e-10,6.842072e-08,3.9203636e-07
img_73502.jpg,0.044980038,0.07910548,9.79689e-07,0.005226937,0.8665249,0.0012351216,0.00036123575,1.1068095e-06,1.3954771e-05,0.0025503288
img_73503.jpg,2.4585475e-05,1.1220086e-10,2.2641325e-08,8.947234e-05,0.99824286,0.00036698213,8.531446e-07,2.2557025e-07,0.00056428346,0.0007107194
img_73504.jpg,0.8467556,2.1374517e-06,0.00041158503,0.0015222854,0.0846241,0.01045304,5.1711737e-05,3.0698923e-06,0.007384836,0.048791587
img_73508.jpg,0.0012279055,3.1942923e-06,2.8828756e-06,0.0024268783,0.38200915,0.00064787245,0.03432058,0.0039389683,0.5594923,0.015930185
img_7351.jpg,0.07635388,1.8606032e-06,1.2392296e-07,1.8660774e-05,0.032952473,0.5729562,9.926615e-05,8.6314606e-07,0.011522107,0.30609462
img_73510.jpg,2.1276901e-05,6.8015825e-06,5.211501e-07,0.9990527,0.0007667885,6.2753446e-07,1.2311042e-06,8.261444e-07,6.0965094e-06,0.00014311231
img_73511.jpg,0.0001584604,0.010984798,2.1868924e-05,5.0635106e-07,8.508343e-08,1.7239792e-07,7.623616e-06,0.9844579,0.0011778856,0.0031908117
img_73512.jpg,0.0010172898,4.472115e-06,0.00017549974,5.904977e-06,0.0007836261,9.112063e-06,0.8516774,0.00011752497,0.14593296,0.0002761185
img_73513.jpg,0.0040261783,2.4632193e-06,1.618668e-06,5.242967e-05,0.995507,5.8548258e-06,6.4558386e-05,2.5184463e-06,6.125196e-05,0.00027618732
img_73514.jpg,0.9477945,0.0025062563,1.4111359e-05,0.00016493375,5.4789823e-05,3.10268e-05,5.007037e-06,4.3141094e-06,0.00052707066,0.048897903
img_73515.jpg,0.0017204669,0.4043171,0.06535828,0.0015090759,7.277423e-05,0.0017962778,0.006937639,0.098241635,0.02489351,0.39515325
img_73516.jpg,0.027810108,0.0002538917,7.180294e-05,0.00026531098,0.00029511756,1.6614958e-07,0.000103075276,1.7664345e-07,6.415568e-05,0.9711363
img_73518.jpg,0.0013162987,0.9979819,2.6531034e-05,8.906846e-05,4.1936275e-07,4.5251756e-08,0.0005556447,4.4337062e-07,2.669364e-05,3.1005304e-06
img_73519.jpg,8.854553e-05,0.0040754955,0.17096454,0.001380028,0.00020955878,5.5568894e-06,0.00014192877,0.80119133,0.021223849,0.0007192051
img_7352.jpg,0.8990024,0.00022979586,0.018053874,1.1010023e-05,0.006373313,6.0558763e-05,0.00064869435,0.015116796,0.057339553,0.0031640022
img_73520.jpg,9.330093e-07,2.0195367e-08,2.6424058e-08,1.7022148e-05,0.0010820049,0.99853516,2.5743825e-06,3.227089e-05,4.3846572e-05,0.00028613379
img_73521.jpg,1.6788296e-06,4.127471e-07,0.0039791064,9.2625164e-08,0.0027782163,1.3358916e-05,0.95649636,0.0087658055,0.027954346,1.0697359e-05
img_73522.jpg,7.951983e-05,2.9343877e-05,3.1216085e-05,0.00038674715,0.87437546,6.817976e-06,0.029035805,2.86391e-05,0.095599964,0.00042651058
img_73523.jpg,0.9963116,0.00015659508,3.2637433e-06,0.00011713652,5.651494e-05,6.1274905e-06,7.8425956e-07,2.0504292e-06,0.00045078268,0.0028950926
img_73525.jpg,0.015196673,5.060724e-05,9.0857037e-07,5.228272e-06,5.597967e-05,0.048600517,5.89563e-06,4.4557863e-05,0.36009842,0.57594126
img_73526.jpg,0.23068202,0.75334215,0.013665984,7.929388e-05,8.288502e-05,3.7608272e-06,0.0011699551,6.4457936e-08,0.00096598425,7.868464e-06
img_73527.jpg,0.025190813,0.045297053,0.0010539895,0.9137201,0.0016370104,3.9723414e-05,0.00040634745,8.027572e-07,0.010191543,0.002462668
img_73528.jpg,0.0003996241,0.014987063,0.00037550394,0.0030505147,0.008383041,0.00050404156,0.9715341,2.8713834e-05,0.0005871856,0.00015023522
img_73529.jpg,0.014969319,0.22259165,0.5956603,0.15716168,0.0030799725,0.0023130786,0.0017586121,9.892924e-05,0.001943625,0.0004228033
img_7353.jpg,0.7786708,0.20159763,0.007915563,0.00047364194,0.00017219524,0.00046909362,0.0010287157,0.0006921151,0.008297868,0.00068235083
img_73530.jpg,0.00086695794,0.00013046672,0.0048861844,6.820498e-05,0.026176024,0.14710109,0.29215723,0.06934048,0.43825883,0.021014536
img_73531.jpg,3.4570055e-06,1.4410696e-06,4.7933922e-06,5.7834182e-08,0.00018646356,1.1650687e-08,2.07327e-05,0.98717946,0.012274749,0.00032884144
img_73532.jpg,1.6660892e-10,7.8005636e-13,2.7230588e-12,8.5609464e-11,1.9555057e-06,0.9999976,5.0219406e-08,7.774785e-11,3.0518812e-08,2.8425006e-07
img_73533.jpg,1.4683848e-05,0.00013880683,6.87531e-07,7.1136995e-08,1.4224992e-05,9.142746e-08,0.0002315839,0.97413707,0.025236089,0.00022668033
img_73534.jpg,0.0004016232,0.00016361148,0.0003813461,0.007029028,0.008593063,0.019833835,0.005204734,0.010645559,0.58507127,0.3626759
img_73535.jpg,0.002359715,0.00899515,0.59065837,0.0033576027,0.0019591523,5.602227e-07,0.21364735,1.8467537e-06,0.17641489,0.0026053179
img_73537.jpg,2.4390029e-05,9.913218e-07,4.5997453e-07,3.9149587e-08,3.836817e-06,1.16632215e-07,0.99996924,2.500657e-07,4.967505e-07,1.4023148e-07
img_73538.jpg,0.5910763,0.0131213125,0.00046115235,8.5434664e-07,1.3454243e-05,0.00013908831,0.024234414,0.016227571,0.31949094,0.0352349
img_73539.jpg,1.2505895e-05,1.3585659e-06,4.417814e-06,1.7022547e-08,5.7161313e-05,3.4014082e-08,0.9963921,1.6809577e-07,0.0035313324,9.324971e-07
img_7354.jpg,0.016678963,0.17018928,0.0023139734,0.15184917,0.00079160224,2.9186115e-06,0.00015917233,7.65947e-05,0.033445474,0.6244929
img_73540.jpg,0.0008915444,1.7346222e-06,9.4433426e-07,3.960056e-05,8.055454e-06,0.99883145,4.346229e-08,1.2154581e-09,2.4504189e-08,0.00022644548
